slice_file_name,fold,classID,class_name,salience,fsID,start,end,test_fold,actual_class,actual_class_name,svm_predicted,svm_predicted_name,svm_confidence,svm_correct,rf_predicted,rf_predicted_name,rf_confidence,rf_correct,gb_predicted,gb_predicted_name,gb_confidence,gb_correct,cnn_predicted,cnn_predicted_name,cnn_confidence,cnn_correct,cnn_logmel_predicted,cnn_logmel_predicted_name,cnn_logmel_confidence,cnn_logmel_correct,ensemble_predicted,ensemble_predicted_name,ensemble_correct,model_agreement,models_agree
98263-9-0-33.wav,6,9,street_music,1,98263,16.5,20.5,6,9,street_music,9,street_music,0.8252064720456299,1,9,street_music,0.4536865622122977,1,9,street_music,0.9963835588496408,1,9,street_music,1.0,1,9,street_music,0.9999994,1,9,street_music,1,1,1
98263-9-0-35.wav,6,9,street_music,1,98263,17.5,21.5,6,9,street_music,9,street_music,0.801048594343759,1,9,street_music,0.4225419380456146,1,9,street_music,0.9932989014642278,1,9,street_music,0.998467,1,9,street_music,1.0,1,9,street_music,1,1,1
98680-9-0-11.wav,6,9,street_music,2,98680,5.5,9.5,6,9,street_music,4,drilling,0.659272662675204,0,4,drilling,0.3089057494886173,0,4,drilling,0.9909271247607688,0,2,children_playing,0.92412835,0,2,children_playing,0.9994247,0,4,drilling,0,2,0
98680-9-0-14.wav,6,9,street_music,2,98680,7.0,11.0,6,9,street_music,4,drilling,0.5726473048138299,0,4,drilling,0.2812159753609561,0,4,drilling,0.9688090640932902,0,4,drilling,0.44213486,0,2,children_playing,0.9836535,0,4,drilling,0,2,0
98680-9-0-2.wav,6,9,street_music,2,98680,1.0,5.0,6,9,street_music,4,drilling,0.5357021918182782,0,4,drilling,0.2612451021201021,0,9,street_music,0.3761603706765695,1,9,street_music,0.3244972,1,9,street_music,0.99190205,1,9,street_music,1,2,0
98680-9-0-3.wav,6,9,street_music,2,98680,1.5,5.5,6,9,street_music,4,drilling,0.489920969021181,0,4,drilling,0.2245596050191638,0,9,street_music,0.6885816599421379,1,1,car_horn,0.7134795,0,2,children_playing,0.99998903,0,4,drilling,0,4,0
98680-9-0-5.wav,6,9,street_music,2,98680,2.5,6.5,6,9,street_music,4,drilling,0.4944506611863152,0,9,street_music,0.2321913850038849,1,2,children_playing,0.5580186609080781,0,9,street_music,0.8950213,1,2,children_playing,0.9859634,0,2,children_playing,0,3,0
99710-9-0-11.wav,6,9,street_music,1,99710,5.5,9.5,6,9,street_music,9,street_music,0.869155611208919,1,9,street_music,0.4069962059998825,1,9,street_music,0.9897033158314013,1,1,car_horn,0.98703915,0,1,car_horn,1.0,0,9,street_music,1,2,0
99710-9-0-12.wav,6,9,street_music,1,99710,6.0,10.0,6,9,street_music,9,street_music,0.733372791815224,1,9,street_music,0.3400428946053946,1,9,street_music,0.707612486198734,1,1,car_horn,1.0,0,1,car_horn,1.0,0,9,street_music,1,2,0
99710-9-0-16.wav,6,9,street_music,1,99710,8.0,12.0,6,9,street_music,9,street_music,0.814834278902998,1,9,street_music,0.3478508346228934,1,9,street_music,0.9958821369616137,1,1,car_horn,0.9336773,0,9,street_music,0.9328634,1,9,street_music,1,2,0
99710-9-0-2.wav,6,9,street_music,1,99710,1.0,5.0,6,9,street_music,9,street_music,0.8392036824351425,1,9,street_music,0.2671084871011343,1,9,street_music,0.93278820574528,1,9,street_music,0.51773494,1,9,street_music,1.0,1,9,street_music,1,1,1
99710-9-0-5.wav,6,9,street_music,1,99710,2.5,6.5,6,9,street_music,9,street_music,0.8597801875592139,1,9,street_music,0.2856134233413645,1,9,street_music,0.9935330940922784,1,9,street_music,0.9999491,1,9,street_music,1.0,1,9,street_music,1,1,1
99710-9-0-6.wav,6,9,street_music,1,99710,3.0,7.0,6,9,street_music,9,street_music,0.705934120185835,1,1,car_horn,0.3105227435962731,0,9,street_music,0.8061992377310373,1,9,street_music,0.7422996,1,9,street_music,0.993138,1,9,street_music,1,2,0
101848-9-0-0.wav,7,9,street_music,1,101848,0.0,4.0,7,9,street_music,0,air_conditioner,0.6106518067013347,0,9,street_music,0.2534693313222725,1,9,street_music,0.997812528634707,1,9,street_music,0.91346574,1,9,street_music,1.0,1,9,street_music,1,2,0
101848-9-0-1.wav,7,9,street_music,1,101848,0.5,4.5,7,9,street_music,0,air_conditioner,0.6562949674985966,0,9,street_music,0.2703234628933159,1,9,street_music,0.9525263565997206,1,9,street_music,0.9465329,1,9,street_music,1.0,1,9,street_music,1,2,0
101848-9-0-2.wav,7,9,street_music,1,101848,1.0,5.0,7,9,street_music,0,air_conditioner,0.6032975966403953,0,9,street_music,0.2420821231357222,1,9,street_music,0.9187808501166632,1,9,street_music,0.98717016,1,9,street_music,1.0,1,9,street_music,1,2,0
101848-9-0-3.wav,7,9,street_music,1,101848,1.5,5.5,7,9,street_music,0,air_conditioner,0.4572401508029146,0,2,children_playing,0.1949621399841987,0,9,street_music,0.9435134709188464,1,9,street_music,0.7000069,1,9,street_music,1.0,1,9,street_music,1,3,0
101848-9-0-8.wav,7,9,street_music,1,101848,4.0,8.0,7,9,street_music,9,street_music,0.637641858979758,1,2,children_playing,0.262604036894478,0,9,street_music,0.9957396075266786,1,9,street_music,0.9485828,1,9,street_music,0.99999905,1,9,street_music,1,2,0
101848-9-0-9.wav,7,9,street_music,1,101848,4.5,8.5,7,9,street_music,9,street_music,0.5942434469448443,1,9,street_music,0.2560506315579845,1,9,street_music,0.9949240296334628,1,9,street_music,0.7692437,1,9,street_music,0.9999999,1,9,street_music,1,1,1
102853-8-0-0.wav,7,8,siren,2,102853,0.0,4.0,7,8,siren,8,siren,0.8556807985426672,1,8,siren,0.5571845854309089,1,8,siren,0.9924548935994704,1,8,siren,0.99995136,1,8,siren,0.99999964,1,8,siren,1,1,1
102853-8-0-1.wav,7,8,siren,2,102853,0.5,4.5,7,8,siren,8,siren,0.8909986833519522,1,8,siren,0.5614455723155413,1,8,siren,0.9936808693725928,1,8,siren,0.9823806,1,8,siren,1.0,1,8,siren,1,1,1
102853-8-0-2.wav,7,8,siren,2,102853,1.0,5.0,7,8,siren,8,siren,0.8809856175506756,1,8,siren,0.6690997474747473,1,8,siren,0.999830623348488,1,8,siren,0.9980895,1,8,siren,0.9986338,1,8,siren,1,1,1
102853-8-0-3.wav,7,8,siren,2,102853,1.5,5.5,7,8,siren,8,siren,0.9158089605377768,1,8,siren,0.7303628108003107,1,8,siren,0.9998522118342456,1,8,siren,0.9949313,1,8,siren,1.0,1,8,siren,1,1,1
102853-8-0-4.wav,7,8,siren,2,102853,2.0,6.0,7,8,siren,8,siren,0.7785220599322803,1,8,siren,0.5383204649882283,1,8,siren,0.995723684424188,1,8,siren,0.99999404,1,8,siren,1.0,1,8,siren,1,1,1
102853-8-0-5.wav,7,8,siren,2,102853,2.5,6.5,7,8,siren,8,siren,0.4586062127507978,1,8,siren,0.3450515259594208,1,8,siren,0.974028220517427,1,9,street_music,0.3459794,0,8,siren,0.9972428,1,8,siren,1,2,0
102853-8-0-6.wav,7,8,siren,2,102853,3.0,7.0,7,8,siren,8,siren,0.3822938151746845,1,2,children_playing,0.2625769438894439,0,3,dog_bark,0.6894769042625688,0,9,street_music,0.4197058,0,8,siren,0.99804854,1,8,siren,1,4,0
102853-8-1-0.wav,7,8,siren,2,102853,27.214044,31.214044,7,8,siren,3,dog_bark,0.3644358761993951,0,3,dog_bark,0.2546011557886558,0,8,siren,0.5418261922525304,1,9,street_music,0.5194394,0,8,siren,0.9495464,1,3,dog_bark,0,3,0
104625-4-0-15.wav,7,4,drilling,1,104625,13.751409,17.751409,7,4,drilling,7,jackhammer,0.4019539467945471,0,7,jackhammer,0.4629239539055716,0,7,jackhammer,0.8960700577623658,0,7,jackhammer,0.707045,0,4,drilling,0.6872698,1,7,jackhammer,0,2,0
104625-4-0-21.wav,7,4,drilling,1,104625,16.751409,20.751409,7,4,drilling,1,car_horn,0.441384320085124,0,4,drilling,0.30814724817666,1,7,jackhammer,0.4103263762097199,0,7,jackhammer,0.79281586,0,4,drilling,0.9587115,1,4,drilling,1,3,0
104625-4-0-27.wav,7,4,drilling,1,104625,19.751409,23.751409,7,4,drilling,1,car_horn,0.696574824352782,0,4,drilling,0.3147613326216268,1,1,car_horn,0.5371188457206979,0,4,drilling,0.7332606,1,2,children_playing,0.8488801,0,1,car_horn,0,3,0
104625-4-0-29.wav,7,4,drilling,1,104625,20.751409,24.751409,7,4,drilling,7,jackhammer,0.4047330604158367,0,7,jackhammer,0.4528255535314359,0,7,jackhammer,0.7161615394391075,0,7,jackhammer,0.33548355,0,2,children_playing,0.6647667,0,7,jackhammer,0,2,0
104625-4-0-3.wav,7,4,drilling,1,104625,7.751409,11.751409,7,4,drilling,4,drilling,0.3483937617810371,1,7,jackhammer,0.3393155455655456,0,7,jackhammer,0.692119180339931,0,2,children_playing,0.93416744,0,4,drilling,0.9658807,1,4,drilling,1,3,0
104625-4-0-35.wav,7,4,drilling,1,104625,23.751409,27.751409,7,4,drilling,1,car_horn,0.5902297766785995,0,7,jackhammer,0.5672739687857721,0,7,jackhammer,0.9941800738035804,0,7,jackhammer,0.7410735,0,4,drilling,0.6494336,1,7,jackhammer,0,3,0
104625-4-0-40.wav,7,4,drilling,1,104625,26.251409,30.251409,7,4,drilling,1,car_horn,0.5423379498500227,0,7,jackhammer,0.2995473484848485,0,1,car_horn,0.461839789170267,0,2,children_playing,0.4375285,0,4,drilling,0.72483546,1,1,car_horn,0,4,0
104625-4-0-41.wav,7,4,drilling,1,104625,26.751409,30.751409,7,4,drilling,1,car_horn,0.6353110602253006,0,7,jackhammer,0.4304813658563657,0,7,jackhammer,0.6589209799252314,0,4,drilling,0.47871974,1,4,drilling,0.8843822,1,4,drilling,1,3,0
104625-4-0-45.wav,7,4,drilling,1,104625,28.751409,32.751408999999995,7,4,drilling,1,car_horn,0.4821548489427086,0,7,jackhammer,0.3338221819030643,0,7,jackhammer,0.6200060891246314,0,4,drilling,0.6425814,1,4,drilling,0.67919385,1,4,drilling,1,3,0
104625-4-0-48.wav,7,4,drilling,1,104625,30.251409,34.251408999999995,7,4,drilling,1,car_horn,0.44131986833869,0,7,jackhammer,0.3911504329004329,0,7,jackhammer,0.7458117968519393,0,4,drilling,0.7317985,1,4,drilling,0.8027826,1,4,drilling,1,3,0
104625-4-0-51.wav,7,4,drilling,1,104625,31.751409,35.751408999999995,7,4,drilling,1,car_horn,0.6862600715565117,0,7,jackhammer,0.4932124305433129,0,7,jackhammer,0.8228808962441748,0,4,drilling,0.9763451,1,4,drilling,0.9870077,1,4,drilling,1,3,0
104625-4-0-52.wav,7,4,drilling,1,104625,32.251409,36.251409,7,4,drilling,1,car_horn,0.7464383746925614,0,7,jackhammer,0.2685925989859813,0,1,car_horn,0.6811174651223859,0,7,jackhammer,0.85099256,0,4,drilling,0.8361004,1,1,car_horn,0,3,0
104625-4-0-53.wav,7,4,drilling,1,104625,32.751409,36.751409,7,4,drilling,1,car_horn,0.578180723921957,0,7,jackhammer,0.2250847081839729,0,1,car_horn,0.6767341522690082,0,9,street_music,0.58246285,0,4,drilling,0.64685833,1,1,car_horn,0,4,0
104625-4-0-55.wav,7,4,drilling,1,104625,33.751409,37.751409,7,4,drilling,7,jackhammer,0.4710424830080671,0,7,jackhammer,0.5871955292514504,0,7,jackhammer,0.9992420681184296,0,2,children_playing,0.26650986,0,4,drilling,0.7219427,1,7,jackhammer,0,3,0
104625-4-0-57.wav,7,4,drilling,1,104625,34.751409,38.751409,7,4,drilling,2,children_playing,0.3929236416698138,0,2,children_playing,0.1830413544788545,0,1,car_horn,0.6447249207385143,0,7,jackhammer,0.6417658,0,4,drilling,0.94705397,1,2,children_playing,0,4,0
104625-4-0-66.wav,7,4,drilling,1,104625,39.251409,43.251409,7,4,drilling,4,drilling,0.5338475298484637,1,4,drilling,0.4009743181654947,1,4,drilling,0.336124223633442,1,7,jackhammer,0.8221577,0,4,drilling,0.48613396,1,4,drilling,1,2,0
104625-4-1-20.wav,7,4,drilling,1,104625,156.589168,160.589168,7,4,drilling,1,car_horn,0.7105299822611971,0,2,children_playing,0.2189164223933961,0,1,car_horn,0.5595491068780667,0,4,drilling,0.579424,1,2,children_playing,0.88712764,0,1,car_horn,0,3,0
104625-4-1-8.wav,7,4,drilling,1,104625,150.589168,154.589168,7,4,drilling,1,car_horn,0.4937331944672933,0,7,jackhammer,0.421812683231801,0,7,jackhammer,0.6932799125204843,0,7,jackhammer,0.91770947,0,7,jackhammer,0.926865,0,7,jackhammer,0,2,0
105289-8-0-0.wav,7,8,siren,2,105289,26.31554,30.31554,7,8,siren,5,engine_idling,0.6885586271628129,0,5,engine_idling,0.1947939878104351,0,8,siren,0.4768921117950084,1,9,street_music,0.3294285,0,8,siren,0.99990153,1,5,engine_idling,0,3,0
105289-8-0-1.wav,7,8,siren,2,105289,26.81554,30.81554,7,8,siren,8,siren,0.3577556183991993,1,8,siren,0.3315477665609245,1,8,siren,0.8454781997347924,1,9,street_music,0.65471786,0,8,siren,0.99997413,1,8,siren,1,2,0
105289-8-0-2.wav,7,8,siren,2,105289,27.31554,31.31554,7,8,siren,8,siren,0.5841178085504741,1,8,siren,0.517952023058641,1,8,siren,0.929089095352063,1,9,street_music,0.9687885,0,1,car_horn,0.6355814,0,8,siren,1,3,0
105289-8-0-3.wav,7,8,siren,2,105289,27.81554,31.81554,7,8,siren,8,siren,0.583104844703977,1,8,siren,0.5439519666135378,1,2,children_playing,0.5299846836046715,0,9,street_music,0.9861499,0,8,siren,0.99997544,1,8,siren,1,3,0
105289-8-0-4.wav,7,8,siren,2,105289,28.31554,32.31554,7,8,siren,8,siren,0.5386100081048244,1,8,siren,0.5209932170297882,1,9,street_music,0.5471495862525045,0,8,siren,0.9860459,1,8,siren,0.9807927,1,8,siren,1,2,0
105289-8-0-5.wav,7,8,siren,2,105289,28.81554,32.81554,7,8,siren,8,siren,0.666228698771832,1,8,siren,0.5180848950885715,1,8,siren,0.6872171355508778,1,8,siren,0.9735093,1,8,siren,0.99998796,1,8,siren,1,1,1
105289-8-1-0.wav,7,8,siren,1,105289,40.426771,44.426771,7,8,siren,8,siren,0.7625988493260955,1,8,siren,0.4162528601644313,1,8,siren,0.8545003177280281,1,8,siren,0.99999404,1,8,siren,1.0,1,8,siren,1,1,1
105289-8-1-1.wav,7,8,siren,1,105289,40.926771,44.926771,7,8,siren,8,siren,0.7888428204413567,1,8,siren,0.4914921398046396,1,8,siren,0.956952857559316,1,8,siren,0.5023975,1,8,siren,0.62523174,1,8,siren,1,1,1
105289-8-1-2.wav,7,8,siren,1,105289,41.426771,45.426771,7,8,siren,8,siren,0.5574984319133165,1,8,siren,0.4605847763347763,1,8,siren,0.7326252025176734,1,9,street_music,0.92723227,0,9,street_music,0.94362956,0,8,siren,1,2,0
105289-8-1-3.wav,7,8,siren,1,105289,41.926771,45.926771,7,8,siren,6,gun_shot,0.3159457945882295,0,8,siren,0.4323175756776762,1,8,siren,0.5037338813141996,1,9,street_music,0.9997336,0,9,street_music,0.99886787,0,8,siren,1,3,0
105289-8-1-4.wav,7,8,siren,1,105289,42.426771,46.426771,7,8,siren,8,siren,0.5292631465581173,1,8,siren,0.3792687616605961,1,9,street_music,0.5729103477549189,0,8,siren,0.92908734,1,9,street_music,0.8678118,0,8,siren,1,2,0
105289-8-2-0.wav,7,8,siren,2,105289,53.012464,57.012464,7,8,siren,5,engine_idling,0.4909406157253747,0,8,siren,0.348295354692607,1,8,siren,0.4442690299234446,1,4,drilling,0.54054075,0,8,siren,0.99999094,1,8,siren,1,3,0
105289-8-2-1.wav,7,8,siren,2,105289,53.512464,57.512464,7,8,siren,2,children_playing,0.3480731447389419,0,8,siren,0.3614057789905314,1,8,siren,0.5118170350826848,1,9,street_music,0.99225545,0,8,siren,0.9999629,1,8,siren,1,3,0
105289-8-2-2.wav,7,8,siren,2,105289,54.012464,58.012464,7,8,siren,5,engine_idling,0.3703230762094955,0,8,siren,0.3167045715722186,1,8,siren,0.8997220897457899,1,4,drilling,0.9956475,0,8,siren,0.9919477,1,8,siren,1,3,0
105289-8-2-3.wav,7,8,siren,2,105289,54.512464,58.512464,7,8,siren,3,dog_bark,0.3828461894465899,0,2,children_playing,0.1971213899404688,0,2,children_playing,0.6074257509076512,0,2,children_playing,0.9594574,0,8,siren,0.8906998,1,2,children_playing,0,3,0
105289-8-2-4.wav,7,8,siren,2,105289,55.012464,59.012464,7,8,siren,3,dog_bark,0.3144527016227195,0,2,children_playing,0.2573787054234036,0,2,children_playing,0.8329325408746665,0,2,children_playing,0.91019714,0,4,drilling,0.9712425,0,2,children_playing,0,3,0
105289-8-2-5.wav,7,8,siren,2,105289,55.512464,59.512464,7,8,siren,5,engine_idling,0.398143506936641,0,2,children_playing,0.206335447232506,0,5,engine_idling,0.5343824800445928,0,2,children_playing,0.43782994,0,4,drilling,0.6748836,0,2,children_playing,0,3,0
105289-8-2-6.wav,7,8,siren,2,105289,56.012464,60.012464,7,8,siren,2,children_playing,0.2242500572292795,0,8,siren,0.182820263070263,1,2,children_playing,0.6902270047537996,0,7,jackhammer,0.22699095,0,4,drilling,0.9103359,0,2,children_playing,0,4,0
105289-8-2-7.wav,7,8,siren,2,105289,56.512464,60.512464,7,8,siren,5,engine_idling,0.4410467470614128,0,8,siren,0.2781742482663536,1,2,children_playing,0.8461027683320701,0,4,drilling,0.4419243,0,8,siren,0.99434114,1,8,siren,1,4,0
107357-8-0-0.wav,7,8,siren,2,107357,0.0,4.0,7,8,siren,5,engine_idling,0.72595256644166,0,3,dog_bark,0.2156749453676698,0,9,street_music,0.5998079177988017,0,5,engine_idling,0.7339976,0,8,siren,0.99953747,1,5,engine_idling,0,4,0
107357-8-0-1.wav,7,8,siren,2,107357,0.5,4.5,7,8,siren,5,engine_idling,0.7613150391377828,0,2,children_playing,0.2669655067155067,0,9,street_music,0.5523656158587071,0,2,children_playing,0.595038,0,8,siren,0.999765,1,2,children_playing,0,4,0
107357-8-0-2.wav,7,8,siren,2,107357,1.0,5.0,7,8,siren,5,engine_idling,0.8149769632470802,0,2,children_playing,0.2523184960464372,0,9,street_music,0.8031412037321686,0,5,engine_idling,0.47213396,0,8,siren,0.99895144,1,5,engine_idling,0,4,0
107357-8-0-3.wav,7,8,siren,2,107357,1.5,5.5,7,8,siren,5,engine_idling,0.699732628235863,0,2,children_playing,0.2229577828217534,0,9,street_music,0.5206356100051328,0,8,siren,0.9976871,1,8,siren,0.9999975,1,8,siren,1,4,0
107357-8-0-4.wav,7,8,siren,2,107357,2.0,6.0,7,8,siren,5,engine_idling,0.5401417486821285,0,2,children_playing,0.1955728021978022,0,2,children_playing,0.4803237221251955,0,8,siren,0.9992893,1,8,siren,1.0,1,2,children_playing,0,3,0
107357-8-0-5.wav,7,8,siren,2,107357,2.5,6.5,7,8,siren,8,siren,0.5965045227136639,1,8,siren,0.2138729837414048,1,8,siren,0.8602500446876328,1,8,siren,0.9901108,1,8,siren,0.99493104,1,8,siren,1,1,1
107357-8-0-6.wav,7,8,siren,2,107357,3.0,7.0,7,8,siren,8,siren,0.4955963548961861,1,8,siren,0.3580218045843046,1,8,siren,0.9328087807065464,1,8,siren,0.99530953,1,8,siren,0.9982772,1,8,siren,1,1,1
107357-8-0-7.wav,7,8,siren,2,107357,3.5,7.5,7,8,siren,5,engine_idling,0.6737067648621033,0,2,children_playing,0.2756907328782328,0,2,children_playing,0.6044067113525179,0,8,siren,0.99999666,1,8,siren,0.99989283,1,2,children_playing,0,3,0
107357-8-0-8.wav,7,8,siren,2,107357,4.0,8.0,7,8,siren,5,engine_idling,0.6897077584213284,0,2,children_playing,0.3000664196914196,0,2,children_playing,0.8088105760387487,0,8,siren,0.9997571,1,8,siren,0.99999857,1,2,children_playing,0,3,0
107357-8-1-0.wav,7,8,siren,2,107357,159.017232,163.017232,7,8,siren,5,engine_idling,0.5660687859405131,0,2,children_playing,0.2219338508713509,0,9,street_music,0.9380816160746904,0,4,drilling,0.9850969,0,3,dog_bark,0.9844935,0,2,children_playing,0,5,0
107357-8-1-1.wav,7,8,siren,2,107357,159.517232,163.517232,7,8,siren,5,engine_idling,0.5814588438514894,0,2,children_playing,0.2221343517593517,0,9,street_music,0.6859980541013785,0,4,drilling,0.6968594,0,9,street_music,0.8229574,0,9,street_music,0,4,0
107357-8-1-10.wav,7,8,siren,2,107357,164.017232,168.017232,7,8,siren,8,siren,0.3357251498331562,1,8,siren,0.200875022852964,1,8,siren,0.8805293904841297,1,8,siren,0.99999905,1,8,siren,1.0,1,8,siren,1,1,1
107357-8-1-11.wav,7,8,siren,2,107357,164.517232,168.517232,7,8,siren,1,car_horn,0.4954827792264488,0,8,siren,0.255520313020313,1,8,siren,0.9667550642736916,1,8,siren,0.9999926,1,8,siren,1.0,1,8,siren,1,2,0
107357-8-1-12.wav,7,8,siren,2,107357,165.017232,169.017232,7,8,siren,1,car_horn,0.7921913788581881,0,8,siren,0.1999230561105561,1,8,siren,0.3195353050427428,1,8,siren,0.99999976,1,8,siren,1.0,1,8,siren,1,2,0
107357-8-1-13.wav,7,8,siren,2,107357,165.517232,169.517232,7,8,siren,1,car_horn,0.9015923811687452,0,1,car_horn,0.202065131140789,0,1,car_horn,0.7340110095844911,0,8,siren,1.0,1,8,siren,1.0,1,1,car_horn,0,2,0
107357-8-1-14.wav,7,8,siren,2,107357,166.017232,170.017232,7,8,siren,1,car_horn,0.7868121995818796,0,1,car_horn,0.1830232450298239,0,1,car_horn,0.3225755084603475,0,8,siren,1.0,1,8,siren,1.0,1,1,car_horn,0,2,0
107357-8-1-15.wav,7,8,siren,2,107357,166.517232,170.517232,7,8,siren,8,siren,0.7007701599231758,1,8,siren,0.2591020707233945,1,3,dog_bark,0.6858848737345599,0,8,siren,1.0,1,8,siren,1.0,1,8,siren,1,2,0
107357-8-1-16.wav,7,8,siren,2,107357,167.017232,171.017232,7,8,siren,8,siren,0.5964659173274319,1,3,dog_bark,0.1670027672490907,0,3,dog_bark,0.8007413136277727,0,8,siren,1.0,1,8,siren,0.99999475,1,8,siren,1,2,0
107357-8-1-17.wav,7,8,siren,2,107357,167.517232,171.517232,7,8,siren,5,engine_idling,0.6533028384737212,0,3,dog_bark,0.149653988168694,0,8,siren,0.5479538906461173,1,8,siren,1.0,1,8,siren,0.9999335,1,8,siren,1,3,0
107357-8-1-18.wav,7,8,siren,2,107357,168.017232,172.017232,7,8,siren,5,engine_idling,0.5012851415014747,0,0,air_conditioner,0.1723598481841515,0,8,siren,0.505955381571019,1,8,siren,0.5902177,1,8,siren,0.7635276,1,8,siren,1,3,0
107357-8-1-2.wav,7,8,siren,2,107357,160.017232,164.017232,7,8,siren,5,engine_idling,0.6358366879504771,0,2,children_playing,0.2044285367410367,0,9,street_music,0.7490338381467231,0,5,engine_idling,0.6415578,0,8,siren,0.7087708,1,5,engine_idling,0,4,0
107357-8-1-3.wav,7,8,siren,2,107357,160.517232,164.517232,7,8,siren,5,engine_idling,0.6760794115438862,0,2,children_playing,0.2473018856143857,0,0,air_conditioner,0.3194807094065967,0,4,drilling,0.66057307,0,8,siren,0.9849242,1,0,air_conditioner,0,5,0
107357-8-1-4.wav,7,8,siren,2,107357,161.017232,165.017232,7,8,siren,5,engine_idling,0.5007137813021262,0,2,children_playing,0.2047313242313242,0,9,street_music,0.5023396243574357,0,4,drilling,0.79698616,0,9,street_music,0.5052244,0,9,street_music,0,4,0
